BT31,BT32,wvc,emi_31_from_mod11,emi_32_from_mod11,vza,MOD11 LST,MOD21 LST,LST_insitu
261.3587828,261.7282538,0.365000017,0.984,0.986,4.18,262.08,262.6,262.0393543
258.2420155,258.8462511,0.387000018,0.984,0.988,62.62,258.72,259.52,259.7671837
256.8461869,257.3584313,0.355000017,0.986,0.988,62.5,257.14,257.12,259.7337661
257.3661943,257.802466,0.532000025,0.988,0.988,49.94,257.52,258.8,258.5232722
263.9067054,264.1329082,0.674000032,0.984,0.988,23.06,264.92,264.88,266.3922027
256.0779399,256.4916647,0.296000014,0.984,0.986,38.56,256.64,257.4,257.1092789
269.5476858,269.6833279,0.517000025,0.984,0.988,5.59,270.86,271.38,272.0994559
265.8439353,266.5001506,1.05600005,0.984,0.988,24.15,266.14,266.12,264.3152262
268.909695,270.0579547,0.933000044,0.984,0.988,50.26,267.48,267.14,267.5187591
280.5986857,280.5337461,1.305000062,0.984,0.988,38.82,282.36,283.56,283.9926725
264.0511896,264.4262781,0.498000024,0.984,0.988,31.3,264.88,265.28,264.39784
279.5577404,279.679204,0.597000028,0.984,0.988,4.38,281.28,281.78,282.8136161
278.5565878,278.75145,0.782000037,0.984,0.988,64.4,279.74,282.98,282.8043777
263.5114384,263.8258685,0.285000014,0.984,0.988,54.94,264.54,264.4,264.7062131
275.5956823,275.7679723,0.914000043,0.984,0.988,31.93,277,278.38,279.4306804
265.4314513,265.6982968,0.379000018,0.984,0.986,54.28,266.68,268.32,267.4954924
260.6040006,260.8012881,0.482000023,0.984,0.988,24.06,261.56,262.2,263.6466895
263.6236127,264.08819,0.408000019,0.984,0.988,50.36,264.4,264.14,262.6415934
260.8154717,261.5841973,0.454000022,0.984,0.988,61.45,260.44,261.48,262.1372756
279.0276407,279.0188692,1.389000066,0.982,0.988,24.15,280.56,282.24,284.6754644
261.2775069,261.4071112,0.657000031,0.984,0.988,5.7,262.36,262.94,265.629494
277.2553406,277.3880461,0.84000004,0.984,0.988,38.93,278.88,279.62,280.253377
264.6919239,265.1117305,1.001000048,0.982,0.988,14.11,265.1,265.24,265.6159907
270.6094455,271.1262533,0.525000025,0.984,0.988,65.53,271.86,272.96,274.417882
270.9079844,271.4720686,0.507000024,0.984,0.988,44.74,271.84,272.68,273.4357944
275.1777938,275.3664808,0.762000036,0.982,0.988,4.25,276.58,277.26,277.4841401
268.6544986,268.8691013,0.497000024,0.984,0.988,44.95,270,270.22,272.8297092
267.3171025,267.9439716,0.400000019,0.984,0.988,64.29,268.32,269.38,270.503057
257.7770122,258.2579905,0.298000014,0.984,0.988,15.19,258.24,258.7,258.4270542
258.5295696,258.2851168,0.355000017,0.994,0.99,14.03,259.14,259.5,259.8975735
259.1781594,258.5897565,0.252000012,0.984,0.988,5.6,261.24,260.34,261.8316902
249.1146632,248.8840141,0.111000005,0.984,0.988,24.05,250.38,250.44,250.6471309
240.1859231,239.9455304,0.085000004,0.984,0.988,5.69,241.2,240.96,241.0861887
